date,hour,demand
2021-04-28,11,71
2021-04-28,12,72
2021-04-28,13,73
2021-04-28,14,73
2021-04-28,15,76
2021-04-28,16,81
2021-04-28,17,85
2021-04-28,18,85
2021-04-28,19,84
2021-04-28,20,72
2021-04-28,21,63
2021-04-28,22,61
2021-04-28,23,60
2021-04-29,2,26
2021-04-29,6,50
2021-04-29,7,71
2021-04-29,8,74
2021-04-29,9,72
2021-04-29,10,72
2021-04-29,11,75
2021-04-29,12,76
2021-04-29,13,76
2021-04-29,14,75
2021-04-29,15,78
2021-04-29,16,83
2021-04-29,17,86
2021-04-29,18,86
2021-04-29,19,86
2021-04-29,20,72
2021-04-29,21,65
2021-04-29,22,62
2021-04-29,23,57
2021-04-30,0,53
2021-04-30,1,44
2021-04-30,2,47
2021-04-30,4,37
2021-04-30,5,42
2021-04-30,6,50
2021-04-30,7,72
2021-04-30,8,78
2021-04-30,9,78
2021-04-30,10,81
2021-04-30,11,86
2021-04-30,12,88
2021-04-30,13,90
2021-04-30,14,96
2021-04-30,15,100
2021-04-30,16,104
2021-04-30,17,104
2021-04-30,18,102
2021-04-30,19,101
2021-04-30,20,94
2021-04-30,21,91
2021-04-30,22,91
2021-04-30,23,86
2021-05-01,0,54
2021-05-01,1,48
2021-05-01,2,48
2021-05-01,3,35
2021-05-01,6,39
2021-05-01,7,63
2021-05-01,8,75
2021-05-01,9,93
2021-05-01,10,116
2021-05-01,11,130
2021-05-01,12,133
2021-05-01,13,134
2021-05-01,14,130
2021-05-01,15,124
2021-05-01,16,121
2021-05-01,17,114
2021-05-01,18,107
2021-05-01,19,100
2021-05-01,20,89
2021-05-01,21,86
2021-05-01,22,83
2021-05-01,23,79
2021-05-02,0,69
2021-05-02,1,63
2021-05-02,2,61
2021-05-02,3,42
2021-05-02,4,42
2021-05-02,5,39
2021-05-02,6,39
2021-05-02,7,68
2021-05-02,8,71
2021-05-02,9,86
2021-05-02,10,96
2021-05-02,11,110
2021-05-02,12,113
2021-05-02,13,114
2021-05-02,14,112
2021-05-02,15,111
2021-05-02,16,107
2021-05-02,17,103
2021-05-02,18,102
2021-05-02,19,98
2021-05-02,20,85
2021-05-02,21,82
2021-05-02,22,71
2021-05-02,23,65
2021-05-03,0,55
2021-05-03,1,40
2021-05-03,2,38
2021-05-03,3,32
2021-05-03,5,36
2021-05-03,6,49
2021-05-03,7,67
2021-05-03,8,76
2021-05-03,9,76
2021-05-03,10,76
2021-05-03,11,79
2021-05-03,12,81
2021-05-03,13,81
2021-05-03,14,82
2021-05-03,15,83
2021-05-03,16,84
2021-05-03,17,83
2021-05-03,18,83
2021-05-03,19,81
2021-05-03,20,70
2021-05-03,21,58
2021-05-03,23,53
2021-05-04,1,37
2021-05-04,5,38
2021-05-04,6,52
2021-05-04,7,66
2021-05-04,8,70
2021-05-04,9,70
2021-05-04,10,69
2021-05-04,11,70
2021-05-04,12,71
2021-05-04,13,73
2021-05-04,14,73
2021-05-04,15,74
2021-05-04,16,75
2021-05-04,17,76
2021-05-04,18,76
2021-05-04,19,73
2021-05-04,20,69
2021-05-04,21,62
2021-05-04,22,55
2021-05-04,23,55
2021-05-05,0,46
2021-05-05,1,35
2021-05-05,5,36
2021-05-05,6,46
2021-05-05,7,66
2021-05-05,8,71
2021-05-05,9,71
2021-05-05,10,70
2021-05-05,11,70
2021-05-05,12,69
2021-05-05,13,70
2021-05-05,14,70
2021-05-05,15,72
2021-05-05,16,77
2021-05-05,17,80
2021-05-05,18,80
2021-05-05,19,77
2021-05-05,20,69
2021-05-05,21,61
2021-05-05,22,59
2021-05-05,23,59
2021-05-06,0,38
2021-05-06,2,29
2021-05-06,5,35
2021-05-06,6,53
2021-05-06,7,65
2021-05-06,8,71
2021-05-06,9,70
2021-05-06,10,72
2021-05-06,11,74
2021-05-06,12,74
2021-05-06,13,74
2021-05-06,14,75
2021-05-06,15,75
2021-05-06,16,76
2021-05-06,17,77
2021-05-06,18,77
2021-05-06,19,76
2021-05-06,20,66
2021-05-06,21,61
2021-05-06,22,62
2021-05-06,23,61
2021-05-07,0,50
2021-05-07,1,43
2021-05-07,2,44
2021-05-07,3,37
2021-05-07,5,39
2021-05-07,6,48
2021-05-07,7,65
2021-05-07,8,72
2021-05-07,9,74
2021-05-07,10,78
2021-05-07,11,83
2021-05-07,12,86
2021-05-07,13,87
2021-05-07,14,87
2021-05-07,15,88
2021-05-07,16,89
2021-05-07,17,90
2021-05-07,18,90
2021-05-07,19,86
2021-05-07,20,73
2021-05-07,21,70
2021-05-07,22,67
2021-05-07,23,66
2021-05-08,0,59
2021-05-08,1,54
2021-05-08,2,53
2021-05-08,3,37
2021-05-08,4,37
2021-05-08,5,35
2021-05-08,6,38
2021-05-08,7,61
2021-05-08,8,67
2021-05-08,9,78
2021-05-08,10,102
2021-05-08,11,112
2021-05-08,12,115
2021-05-08,13,115
2021-05-08,14,113
2021-05-08,15,113
2021-05-08,16,113
2021-05-08,17,102
2021-05-08,18,98
2021-05-08,19,92
2021-05-08,20,81
2021-05-08,21,74
2021-05-08,22,67
2021-05-08,23,61
2021-05-09,0,65
2021-05-09,1,61
2021-05-09,2,60
2021-05-09,3,44
2021-05-09,6,40
2021-05-09,8,68
2021-05-09,9,79
2021-05-09,10,89
2021-05-09,11,102
2021-05-09,12,105
2021-05-09,13,106
2021-05-09,14,105
2021-05-09,15,104
2021-05-09,16,101
2021-05-09,17,98
2021-05-09,18,98
2021-05-09,19,96
2021-05-09,20,80
2021-05-09,21,76
2021-05-09,22,65
2021-05-09,23,60
2021-05-10,0,51
2021-05-10,1,35
2021-05-10,5,32
2021-05-10,6,51
2021-05-10,7,68
2021-05-10,8,76
2021-05-10,9,76
2021-05-10,10,76
2021-05-10,11,78
2021-05-10,12,78
2021-05-10,13,79
2021-05-10,14,79
2021-05-10,15,80
2021-05-10,16,80
2021-05-10,17,80
2021-05-10,18,79
2021-05-10,19,78
2021-05-10,20,68
2021-05-10,21,58
2021-05-10,22,52
2021-05-10,23,50
2021-05-11,0,42
2021-05-11,2,33
2021-05-11,3,34
2021-05-11,5,39
2021-05-11,6,53
2021-05-11,7,67
2021-05-11,8,70
2021-05-11,9,69
2021-05-11,10,68
2021-05-11,11,69
2021-05-11,12,70
2021-05-11,13,72
2021-05-11,14,73
2021-05-11,15,73
2021-05-11,16,75
2021-05-11,17,77
2021-05-11,18,77
2021-05-11,19,72
2021-05-11,20,70
2021-05-11,21,64
2021-05-11,22,60
2021-05-11,23,57
2021-05-12,0,47
2021-05-12,5,34
2021-05-12,6,43
2021-05-12,7,67
2021-05-12,8,72
2021-05-12,9,73
2021-05-12,10,71
2021-05-12,11,71
2021-05-12,12,69
2021-05-12,13,70
2021-05-12,14,70
2021-05-12,15,72
2021-05-12,16,76
2021-05-12,17,79
2021-05-12,18,79
2021-05-12,19,77
2021-05-12,20,68
2021-05-12,21,61
2021-05-12,22,59
2021-05-12,23,59
2021-05-13,0,39
2021-05-13,1,28
2021-05-13,5,29
2021-05-13,6,51
2021-05-13,7,65
2021-05-13,8,69
2021-05-13,9,69
2021-05-13,10,70
2021-05-13,11,73
2021-05-13,12,74
2021-05-13,13,74
2021-05-13,14,75
2021-05-13,15,75
2021-05-13,16,76
2021-05-13,17,77
2021-05-13,18,77
2021-05-13,19,76
2021-05-13,20,67
2021-05-13,21,62
2021-05-13,22,60
2021-05-13,23,56
2021-05-14,0,53
2021-05-14,1,46
2021-05-14,2,48
2021-05-14,3,37
2021-05-14,5,41
2021-05-14,6,48
2021-05-14,7,65
2021-05-14,8,73
2021-05-14,9,75
2021-05-14,10,78
2021-05-14,11,84
2021-05-14,12,86
2021-05-14,13,87
2021-05-14,14,87
2021-05-14,15,88
2021-05-14,16,89
2021-05-14,17,90
2021-05-14,18,90
2021-05-14,19,86
2021-05-14,20,73
2021-05-14,21,70
2021-05-14,22,65
2021-05-14,23,66
2021-05-15,0,59
2021-05-15,1,57
2021-05-15,2,55
2021-05-15,5,39
2021-05-15,7,60
2021-05-15,8,63
2021-05-15,9,73
2021-05-15,10,93
2021-05-15,11,101
2021-05-15,12,108
2021-05-15,13,110
2021-05-15,14,109
2021-05-15,15,110
2021-05-15,16,108
2021-05-15,17,98
2021-05-15,18,93
2021-05-15,19,87
2021-05-15,20,78
2021-05-15,21,74
2021-05-15,22,69
2021-05-15,23,64
2021-05-16,0,63
2021-05-16,1,65
2021-05-16,2,64
2021-05-16,3,46
2021-05-16,4,45
2021-05-16,6,43
2021-05-16,7,65
2021-05-16,8,67
2021-05-16,9,78
2021-05-16,10,84
2021-05-16,11,99
2021-05-16,12,102
2021-05-16,13,104
2021-05-16,14,103
2021-05-16,15,102
2021-05-16,16,101
2021-05-16,17,99
2021-05-16,18,98
2021-05-16,19,94
2021-05-16,20,74
2021-05-16,21,70
2021-05-16,22,60
2021-05-16,23,56
2021-05-17,4,26
2021-05-17,5,29
2021-05-17,6,50
2021-05-17,7,69
2021-05-17,8,76
2021-05-17,9,76
2021-05-17,10,75
2021-05-17,11,78
2021-05-17,12,79
2021-05-17,13,79
2021-05-17,14,79
2021-05-17,15,80
2021-05-17,16,79
2021-05-17,17,80
2021-05-17,18,80
2021-05-17,19,79
2021-05-17,20,69
2021-05-17,21,59
2021-05-17,22,50
2021-05-17,23,49
2021-05-18,0,42
2021-05-18,1,34
2021-05-18,2,30
2021-05-18,5,34
2021-05-18,6,48
2021-05-18,7,69
2021-05-18,8,71
2021-05-18,9,71
2021-05-18,10,70
2021-05-18,11,71
2021-05-18,12,73
2021-05-18,13,74
2021-05-18,14,74
2021-05-18,15,74
2021-05-18,16,76
2021-05-18,17,78
2021-05-18,18,79
2021-05-18,19,73
2021-05-18,20,70
2021-05-18,21,62
2021-05-18,22,58
2021-05-18,23,57
2021-05-19,0,51
2021-05-19,5,31
2021-05-19,6,43
2021-05-19,7,69
2021-05-19,8,73
2021-05-19,9,74
2021-05-19,10,73
2021-05-19,11,74
2021-05-19,12,73
2021-05-19,13,74
2021-05-19,14,73
2021-05-19,15,75
2021-05-19,16,78
2021-05-19,17,82
2021-05-19,18,81
2021-05-19,19,79
2021-05-19,20,70
2021-05-19,21,62
2021-05-19,22,58
2021-05-19,23,60
2021-05-20,0,40
2021-05-20,1,30
2021-05-20,3,20
2021-05-20,5,28
2021-05-20,6,47
2021-05-20,7,67
2021-05-20,8,72
2021-05-20,9,72
2021-05-20,10,73
2021-05-20,11,75
2021-05-20,12,76
2021-05-20,13,77
2021-05-20,14,77
2021-05-20,15,77
2021-05-20,16,78
2021-05-20,17,80
2021-05-20,18,80
2021-05-20,19,79
2021-05-20,20,69
2021-05-20,21,63
2021-05-20,22,59
2021-05-20,23,54
2021-05-21,0,51
2021-05-21,1,41
2021-05-21,2,44
2021-05-21,5,39
2021-05-21,6,45
2021-05-21,7,63
2021-05-21,8,69
2021-05-21,9,71
2021-05-21,10,75
2021-05-21,11,82
2021-05-21,12,85
2021-05-21,13,85
2021-05-21,14,84
2021-05-21,15,86
2021-05-21,16,87
2021-05-21,17,88
2021-05-21,18,88
2021-05-21,19,85
2021-05-21,20,73
2021-05-21,21,69
2021-05-21,22,67
2021-05-21,23,67
2021-05-22,0,63
2021-05-22,1,63
2021-05-22,2,60
2021-05-22,4,43
2021-05-22,5,45
2021-05-22,6,47
2021-05-22,7,63
2021-05-22,8,69
2021-05-22,9,80
2021-05-22,10,103
2021-05-22,11,108
2021-05-22,12,114
2021-05-22,13,115
2021-05-22,14,114
2021-05-22,15,113
2021-05-22,16,111
2021-05-22,17,102
2021-05-22,18,97
2021-05-22,19,88
2021-05-22,20,82
2021-05-22,21,77
2021-05-22,22,71
2021-05-22,23,68
2021-05-23,0,65
2021-05-23,1,64
2021-05-23,2,63
2021-05-23,3,45
2021-05-23,5,43
2021-05-23,6,44
2021-05-23,7,65
2021-05-23,8,67
2021-05-23,9,80
2021-05-23,10,88
2021-05-23,11,105
2021-05-23,12,109
2021-05-23,13,111
2021-05-23,14,110
2021-05-23,15,108
2021-05-23,16,107
2021-05-23,17,104
2021-05-23,18,104
2021-05-23,19,99
2021-05-23,20,76
2021-05-23,21,70
2021-05-23,22,63
2021-05-23,23,59
2021-05-24,0,54
2021-05-24,1,33
2021-05-24,3,21
2021-05-24,4,23
2021-05-24,5,25
2021-05-24,6,45
2021-05-24,8,77
2021-05-24,9,77
2021-05-24,10,78
2021-05-24,11,81
2021-05-24,12,83
2021-05-24,13,83
2021-05-24,14,83
2021-05-24,15,84
2021-05-24,16,84
2021-05-24,17,85
2021-05-24,18,85
2021-05-24,19,84
2021-05-24,20,70
2021-05-24,21,60
2021-05-24,22,57
2021-05-24,23,56
2021-05-25,0,43
2021-05-25,5,31
2021-05-25,6,46
2021-05-25,7,68
2021-05-25,8,72
2021-05-25,9,72
2021-05-25,10,72
2021-05-25,11,72
2021-05-25,12,73
2021-05-25,13,73
2021-05-25,14,73
2021-05-25,15,73
2021-05-25,16,73
2021-05-25,17,74
2021-05-25,18,75
2021-05-25,19,69
2021-05-25,20,65
2021-05-25,21,61
2021-05-25,22,58
2021-05-25,23,59
2021-05-26,0,51
2021-05-26,1,39
2021-05-26,5,30
2021-05-26,6,44
2021-05-26,7,69
2021-05-26,8,73
2021-05-26,9,74
2021-05-26,10,73
2021-05-26,11,75
2021-05-26,12,75
2021-05-26,13,76
2021-05-26,14,75
2021-05-26,15,78
2021-05-26,16,80
2021-05-26,17,84
2021-05-26,18,84
2021-05-26,19,83
2021-05-26,20,71
2021-05-26,21,62
2021-05-26,22,60
2021-05-26,23,62
2021-05-27,0,44
2021-05-27,1,31
2021-05-27,3,24
2021-05-27,5,30
2021-05-27,6,47
2021-05-27,7,70
2021-05-27,8,76
2021-05-27,9,75
2021-05-27,10,77
2021-05-27,11,79
2021-05-27,12,81
2021-05-27,13,81
2021-05-27,14,80
2021-05-27,15,82
2021-05-27,16,84
2021-05-27,17,86
2021-05-27,18,86
2021-05-27,19,85
2021-05-27,20,70
2021-05-27,21,61
2021-05-27,22,59
2021-05-27,23,54
2021-05-28,0,53
2021-05-28,1,43
2021-05-28,2,47
2021-05-28,3,39
2021-05-28,5,40
2021-05-28,6,48
2021-05-28,7,66
2021-05-28,8,70
2021-05-28,9,72
2021-05-28,10,80
2021-05-28,11,91
2021-05-28,12,96
2021-05-28,13,98
2021-05-28,14,98
2021-05-28,15,100
2021-05-28,16,100
2021-05-28,17,101
2021-05-28,18,100
2021-05-28,19,95
2021-05-28,20,86
2021-05-28,21,85
2021-05-28,22,84
2021-05-28,23,79
2021-05-29,0,59
2021-05-29,1,58
2021-05-29,2,59
2021-05-29,3,39
2021-05-29,5,41
2021-05-29,6,43
2021-05-29,7,63
2021-05-29,8,70
2021-05-29,9,81
2021-05-29,10,107
2021-05-29,11,120
2021-05-29,12,128
2021-05-29,13,130
2021-05-29,14,130
2021-05-29,15,128
2021-05-29,16,126
2021-05-29,17,119
2021-05-29,18,115
2021-05-29,19,105
2021-05-29,20,100
2021-05-29,21,94
2021-05-29,22,84
2021-05-29,23,78
2021-05-30,0,62
2021-05-30,1,60
2021-05-30,2,61
2021-05-30,3,41
2021-05-30,4,39
2021-05-30,6,43
2021-05-30,7,65
2021-05-30,8,70
2021-05-30,9,84
2021-05-30,10,98
2021-05-30,11,117
2021-05-30,12,122
2021-05-30,13,124
2021-05-30,14,123
2021-05-30,15,122
2021-05-30,16,119
2021-05-30,17,116
2021-05-30,18,112
2021-05-30,19,108
2021-05-30,20,92
2021-05-30,21,88
2021-05-30,22,78
2021-05-30,23,72
2021-05-31,0,54
2021-05-31,1,38
2021-05-31,2,33
2021-05-31,5,31
2021-05-31,6,44
2021-05-31,7,75
2021-05-31,8,84
2021-05-31,9,85
2021-05-31,10,86
2021-05-31,11,90
2021-05-31,12,92
2021-05-31,13,93
2021-05-31,14,98
2021-05-31,15,103
2021-05-31,16,105
2021-05-31,17,106
2021-05-31,18,106
2021-05-31,19,104
2021-05-31,20,94
2021-05-31,21,90
2021-05-31,22,86
2021-05-31,23,83
2021-06-01,0,46
2021-06-01,1,38
2021-06-01,2,34
2021-06-01,5,36
2021-06-01,6,50
2021-06-01,7,72
2021-06-01,8,82
2021-06-01,9,83
2021-06-01,10,86
2021-06-01,11,89
2021-06-01,12,92
2021-06-01,13,95
2021-06-01,14,96
2021-06-01,15,98
2021-06-01,16,97
2021-06-01,17,97
2021-06-01,18,96
2021-06-01,19,89
2021-06-01,20,77
2021-06-01,21,70
2021-06-01,22,68
2021-06-01,23,67
2021-06-02,0,46
2021-06-02,2,39
2021-06-02,5,38
2021-06-02,6,44
2021-06-02,7,64
2021-06-02,8,71
2021-06-02,9,75
2021-06-02,10,76
2021-06-02,11,75
2021-06-02,12,75
2021-06-02,13,76
2021-06-02,14,79
2021-06-02,15,81
2021-06-02,16,84
2021-06-02,17,88
2021-06-02,18,89
2021-06-02,19,86
2021-06-02,20,74
2021-06-02,21,66
2021-06-02,22,61
2021-06-02,23,62
2021-06-03,0,39
2021-06-03,2,30
2021-06-03,5,34
2021-06-03,6,47
2021-06-03,7,64
2021-06-03,8,74
2021-06-03,9,79
2021-06-03,10,82
2021-06-03,11,84
2021-06-03,12,87
2021-06-03,13,88
2021-06-03,14,89
2021-06-03,15,91
2021-06-03,16,89
2021-06-03,17,90
2021-06-03,18,90
2021-06-03,19,88
2021-06-03,20,71
2021-06-03,21,67
2021-06-03,22,61
2021-06-03,23,62
2021-06-04,0,52
2021-06-04,1,45
2021-06-04,2,44
2021-06-04,4,35
2021-06-04,5,33
2021-06-04,6,45
2021-06-04,7,68
2021-06-04,8,79
2021-06-04,9,82
2021-06-04,10,89
2021-06-04,11,103
2021-06-04,12,109
2021-06-04,13,111
2021-06-04,14,110
2021-06-04,15,110
2021-06-04,16,108
2021-06-04,17,108
2021-06-04,18,108
2021-06-04,19,102
2021-06-04,20,105
2021-06-04,21,105
2021-06-04,22,92
2021-06-04,23,86
2021-06-05,0,65
2021-06-05,1,59
2021-06-05,2,59
2021-06-05,3,46
2021-06-05,5,43
2021-06-05,6,47
2021-06-05,7,64
2021-06-05,8,77
2021-06-05,9,92
2021-06-05,10,136
2021-06-05,11,166
2021-06-05,12,183
2021-06-05,13,191
2021-06-05,14,191
2021-06-05,15,188
2021-06-05,16,179
2021-06-05,17,157
2021-06-05,18,145
2021-06-05,19,133
2021-06-05,20,133
2021-06-05,21,134
2021-06-05,22,119
2021-06-05,23,110
2021-06-06,0,66
2021-06-06,1,62
2021-06-06,2,61
2021-06-06,3,46
2021-06-06,6,44
2021-06-06,8,76
2021-06-06,9,89
2021-06-06,10,107
2021-06-06,11,144
2021-06-06,12,149
2021-06-06,13,152
2021-06-06,14,151
2021-06-06,15,151
2021-06-06,16,148
2021-06-06,17,133
2021-06-06,18,128
2021-06-06,19,117
2021-06-06,20,113
2021-06-06,21,115
2021-06-06,22,100
2021-06-06,23,90
2021-06-07,0,46
2021-06-07,1,33
2021-06-07,2,31
2021-06-07,4,29
2021-06-07,5,29
2021-06-07,6,46
2021-06-07,7,68
2021-06-07,8,82
2021-06-07,9,84
2021-06-07,10,85
2021-06-07,11,92
2021-06-07,12,96
2021-06-07,13,96
2021-06-07,14,95
2021-06-07,15,96
2021-06-07,16,95
2021-06-07,17,96
2021-06-07,18,96
2021-06-07,19,95
2021-06-07,20,79
2021-06-07,21,66
2021-06-07,22,60
2021-06-07,23,58
2021-06-08,0,43
2021-06-08,1,36
2021-06-08,4,38
2021-06-08,6,55
2021-06-08,7,72
2021-06-08,8,78
2021-06-08,9,78
2021-06-08,10,79
2021-06-08,11,81
2021-06-08,12,85
2021-06-08,13,88
2021-06-08,14,88
2021-06-08,15,91
2021-06-08,16,91
2021-06-08,17,93
2021-06-08,18,94
2021-06-08,19,87
2021-06-08,20,76
2021-06-08,21,71
2021-06-08,22,68
2021-06-08,23,67
2021-06-09,0,45
2021-06-09,1,36
2021-06-09,6,47
2021-06-09,7,66
2021-06-09,8,73
2021-06-09,9,75
2021-06-09,10,75
2021-06-09,11,74
2021-06-09,12,75
2021-06-09,13,76
2021-06-09,14,79
2021-06-09,15,80
2021-06-09,16,82
2021-06-09,17,85
2021-06-09,18,86
2021-06-09,19,84
2021-06-09,20,71
2021-06-09,21,64
2021-06-09,22,60
2021-06-09,23,61
2021-06-10,0,36
2021-06-10,1,28
2021-06-10,2,26
2021-06-10,3,22
2021-06-10,5,29
2021-06-10,6,49
2021-06-10,7,68
2021-06-10,8,74
2021-06-10,9,77
2021-06-10,10,79
2021-06-10,11,80
2021-06-10,12,85
2021-06-10,13,86
2021-06-10,14,86
2021-06-10,15,88
2021-06-10,16,87
2021-06-10,17,88
2021-06-10,18,88
2021-06-10,19,87
2021-06-10,20,72
2021-06-10,21,67
2021-06-10,22,62
2021-06-10,23,61
2021-06-11,0,51
2021-06-11,1,46
2021-06-11,2,47
2021-06-11,5,38
2021-06-11,6,48
2021-06-11,7,71
2021-06-11,8,79
2021-06-11,9,80
2021-06-11,10,86
2021-06-11,11,98
2021-06-11,12,106
2021-06-11,13,107
2021-06-11,14,107
2021-06-11,15,108
2021-06-11,16,107
2021-06-11,17,105
2021-06-11,18,102
2021-06-11,19,95
2021-06-11,20,95
2021-06-11,21,95
2021-06-11,22,86
2021-06-11,23,80
2021-06-12,0,61
2021-06-12,1,58
2021-06-12,2,59
2021-06-12,3,41
2021-06-12,6,40
2021-06-12,7,61
2021-06-12,8,66
2021-06-12,9,76
2021-06-12,10,118
2021-06-12,11,142
2021-06-12,12,159
2021-06-12,13,170
2021-06-12,14,172
2021-06-12,15,171
2021-06-12,16,163
2021-06-12,17,143
2021-06-12,18,132
2021-06-12,19,111
2021-06-12,20,106
2021-06-12,21,105
2021-06-12,22,95
2021-06-12,23,88
2021-06-13,0,62
2021-06-13,1,61
2021-06-13,2,62
2021-06-13,3,42
2021-06-13,6,44
2021-06-13,7,68
2021-06-13,8,73
2021-06-13,9,81
2021-06-13,10,93
2021-06-13,11,124
2021-06-13,12,131
2021-06-13,13,134
2021-06-13,14,133
2021-06-13,15,132
2021-06-13,16,128
2021-06-13,17,117
2021-06-13,18,110
2021-06-13,19,101
2021-06-13,20,95
2021-06-13,21,94
2021-06-13,22,82
2021-06-13,23,78
2021-06-14,0,43
2021-06-14,1,30
2021-06-14,6,46
2021-06-14,7,70
2021-06-14,8,81
2021-06-14,9,80
2021-06-14,10,82
2021-06-14,11,88
2021-06-14,12,93
2021-06-14,13,92
2021-06-14,14,91
2021-06-14,15,91
2021-06-14,16,90
2021-06-14,17,90
2021-06-14,18,88
2021-06-14,19,86
2021-06-14,20,76
2021-06-14,21,63
2021-06-14,22,62
2021-06-14,23,57
2021-06-15,0,42
2021-06-15,6,53
2021-06-15,7,70
2021-06-15,8,74
2021-06-15,9,75
2021-06-15,10,75
2021-06-15,11,76
2021-06-15,12,80
2021-06-15,13,83
2021-06-15,14,83
2021-06-15,15,85
2021-06-15,16,86
2021-06-15,17,87
2021-06-15,18,87
2021-06-15,19,81
2021-06-15,20,74
2021-06-15,21,67
2021-06-15,22,68
2021-06-15,23,65
2021-06-16,0,46
2021-06-16,1,38
2021-06-16,2,36
2021-06-16,5,33
2021-06-16,6,54
2021-06-16,7,70
2021-06-16,8,77
2021-06-16,9,79
2021-06-16,10,79
2021-06-16,11,77
2021-06-16,12,78
2021-06-16,13,78
2021-06-16,14,78
2021-06-16,15,79
2021-06-16,16,81
2021-06-16,17,84
2021-06-16,18,83
2021-06-16,19,80
2021-06-16,20,69
2021-06-16,21,62
2021-06-16,22,58
2021-06-16,23,59
2021-06-17,0,36
2021-06-17,1,29
2021-06-17,3,21
2021-06-17,5,28
2021-06-17,6,51
2021-06-17,7,69
2021-06-17,8,74
2021-06-17,9,75
2021-06-17,10,78
2021-06-17,11,80
2021-06-17,12,84
2021-06-17,13,84
2021-06-17,14,84
2021-06-17,15,86
2021-06-17,16,85
2021-06-17,17,85
2021-06-17,18,85
2021-06-17,19,84
2021-06-17,20,71
2021-06-17,21,64
2021-06-17,22,60
2021-06-17,23,58
2021-06-18,0,51
2021-06-18,2,48
2021-06-18,3,33
2021-06-18,5,38
2021-06-18,6,49
2021-06-18,7,69
2021-06-18,8,74
2021-06-18,9,75
2021-06-18,10,81
2021-06-18,11,90
2021-06-18,12,94
2021-06-18,13,94
2021-06-18,14,92
2021-06-18,15,94
2021-06-18,16,93
2021-06-18,17,93
2021-06-18,18,88
2021-06-18,19,80
2021-06-18,20,75
2021-06-18,21,72
2021-06-18,22,70
2021-06-18,23,66
2021-06-19,0,62
2021-06-19,1,61
2021-06-19,2,61
2021-06-19,3,39
2021-06-19,7,55
2021-06-19,8,57
2021-06-19,9,69
2021-06-19,10,101
2021-06-19,11,113
2021-06-19,12,119
2021-06-19,13,124
2021-06-19,14,126
2021-06-19,15,125
2021-06-19,16,119
2021-06-19,17,109
2021-06-19,18,101
2021-06-19,19,75
2021-06-19,20,68
2021-06-19,21,64
2021-06-19,22,59
2021-06-19,23,56
2021-06-20,0,60
2021-06-20,1,62
2021-06-20,2,61
2021-06-20,3,37
2021-06-20,4,36
2021-06-20,6,38
2021-06-20,7,58
2021-06-20,8,61
2021-06-20,9,75
2021-06-20,10,83
2021-06-20,11,93
2021-06-20,12,97
2021-06-20,13,100
2021-06-20,14,99
2021-06-20,15,97
2021-06-20,16,95
2021-06-20,17,93
2021-06-20,18,84
2021-06-20,19,77
2021-06-20,20,69
2021-06-20,21,64
2021-06-20,22,57
2021-06-20,23,56
2021-06-21,0,44
2021-06-21,1,31
2021-06-21,2,26
2021-06-21,5,23
2021-06-21,6,41
2021-06-21,7,69
2021-06-21,8,81
2021-06-21,9,80
2021-06-21,10,82
2021-06-21,11,86
2021-06-21,12,89
2021-06-21,13,88
2021-06-21,14,85
2021-06-21,15,85
2021-06-21,16,84
2021-06-21,17,84
2021-06-21,18,82
2021-06-21,19,79
2021-06-21,20,72
2021-06-21,21,61
2021-06-21,22,61
2021-06-21,23,56
2021-06-22,1,34
2021-06-22,3,24
2021-06-22,5,27
2021-06-22,6,46
2021-06-22,7,66
2021-06-22,8,70
2021-06-22,9,71
2021-06-22,10,72
2021-06-22,11,73
2021-06-22,12,74
2021-06-22,13,75
2021-06-22,14,76
2021-06-22,15,78
2021-06-22,16,77
2021-06-22,17,78
2021-06-22,18,78
2021-06-22,19,72
2021-06-22,20,70
2021-06-22,21,66
2021-06-22,22,68
2021-06-22,23,66
2021-06-23,0,45
2021-06-23,1,37
2021-06-23,5,26
2021-06-23,6,49
2021-06-23,7,70
2021-06-23,8,78
2021-06-23,9,80
2021-06-23,10,79
2021-06-23,11,81
2021-06-23,12,83
2021-06-23,13,83
2021-06-23,14,82
2021-06-23,15,85
2021-06-23,16,86
2021-06-23,17,89
2021-06-23,18,87
2021-06-23,19,84
2021-06-23,20,71
2021-06-23,21,66
2021-06-23,22,62
2021-06-23,23,62
2021-06-24,0,41
2021-06-24,1,32
2021-06-24,3,21
2021-06-24,5,25
2021-06-24,6,46
2021-06-24,7,69
2021-06-24,8,78
2021-06-24,9,78
2021-06-24,10,81
2021-06-24,11,87
2021-06-24,12,91
2021-06-24,13,91
2021-06-24,14,91
2021-06-24,15,92
2021-06-24,16,93
2021-06-24,17,92
2021-06-24,18,91
2021-06-24,19,88
2021-06-24,20,70
2021-06-24,21,61
2021-06-24,22,58
2021-06-24,23,55
2021-06-25,0,53
2021-06-25,1,48
2021-06-25,2,49
2021-06-25,5,38
2021-06-25,6,50
2021-06-25,7,61
2021-06-25,8,64
2021-06-25,9,64
2021-06-25,10,71
2021-06-25,11,83
2021-06-25,12,84
2021-06-25,13,83
2021-06-25,14,81
2021-06-25,15,83
2021-06-25,16,84
2021-06-25,17,84
2021-06-25,18,84
2021-06-25,19,78
2021-06-25,20,75
2021-06-25,21,74
2021-06-25,22,74
